1.216424293857367900e+01 1.479688062686396108e+02
1.236209543736769056e+01 1.528214036025870826e+02
1.256316602474121424e+01 1.578331405652119770e+02
1.276750704319264429e+01 1.630092360979737691e+02
1.297517168657586772e+01 1.683550802961200361e+02
1.318621401394748460e+01 1.738762400216250228e+02
1.340068896363950657e+01 1.795784647002096790e+02
1.361865236756082709e+01 1.854676923084701343e+02
1.384016096573130206e+01 1.915500555573524082e+02
1.406527242105236475e+01 1.978318882784162440e+02
1.429404533431761060e+01 2.043197320195270379e+02
1.452653925946781222e+01 2.110203428568596564e+02
1.476281471909391030e+01 2.179406984302958108e+02
1.500293322019216724e+01 2.250880052095457131e+02
1.524695727017573077e+01 2.324697059985645637e+02
1.549495039314631661e+01 2.400934876860652025e+02
1.574697714643086677e+01 2.479672892502159982e+02
1.600310313738701851e+01 2.560993100258462505e+02
1.626339504048190676e+01 2.644980182427714794e+02
1.652792061464893791e+01 2.731721598441372976e+02
1.679674872092653004e+01 2.821307675939470414e+02
1.706994934038407763e+01 2.913831704832788319e+02
1.734759359233932585e+01 3.009390034449724567e+02
1.762975375287203761e+01 3.108082173869057101e+02
1.791650327363899464e+01 3.210010895543168203e+02
1.820791680099462440e+01 3.315282342319422924e+02
1.850407019542302223e+01 3.424006137971426256e+02
1.880504055128583474e+01 3.536295501355046440e+02
1.911090621689135816e+01 3.652267364308167430e+02
1.942174681489024479e+01 3.772042493416993807e+02
1.973764326300255334e+01 3.895745615775500710e+02
2.005867779508233895e+01 4.023505548869292738e+02
2.038493398252464317e+01 4.155455334718880067e+02
2.071649675602066765e+01 4.291732378422148599e+02
2.105345242766703961e+01 4.432478591240391665e+02
2.139588871343421417e+01 4.577840538376615882e+02
2.174389475600079891e+01 4.727969591600390231e+02
2.209756114795903059e+01 4.883022086877884362e+02
2.245697995539771696e+01 5.043159487171348587e+02
2.282224474186896046e+01 5.208548550577654623e+02
2.319345059274427356e+01 5.379361503980696853e+02
2.357069413996727647e+01 5.555776222398876598e+02
2.395407358720879287e+01 5.737976414214139140e+02
2.434368873543112954e+01 5.926151812475565066e+02
2.473964100886811579e+01 6.120498372476689610e+02
2.514203348142796557e+01 6.321218475812448787e+02
2.555097090352506939e+01 6.528521141127846477e+02
2.596655972934872381e+01 6.742622241778349235e+02
2.638890814457512946e+01 6.963744730628236539e+02
2.681812609453012897e+01 7.192118872221178663e+02
2.725432531281027693e+01 7.427982482564909787e+02
2.769761935036891032e+01 7.671581176779302496e+02
2.814812360507581346e+01 7.923168624866261780e+02
2.860595535175744786e+01 8.183006815867405521e+02
2.907123377272575482e+01 8.451366330684704735e+02
2.954407998880379793e+01 8.728526623848370036e+02
3.002461709085549302e+01 9.014776314524917780e+02
3.051297017182870874e+01 9.310413487069084795e+02
3.100926635931929809e+01 9.615746001432115690e+02
3.151363484866476128e+01 9.931091813749781068e+02
3.202620693657650008e+01 1.025677930744420792e+03
3.254711605531848306e+01 1.059314763518370228e+03
3.307649780744242207e+01 1.094054707205743398e+03
3.361449000108768814e+01 1.129933938033224194e+03
3.416123268585524642e+01 1.166989818617144920e+03
3.471686818926559681e+01 1.205260936870841533e+03
3.528154115380883127e+01 1.244787146187906274e+03
3.585539857459816915e+01 1.285609606943296512e+03
3.643858983763548309e+01 1.327770829355431943e+03
3.703126675869923190e+01 1.371314717753942659e+03
3.763358362286532355e+01 1.416286616299197021e+03
3.824569722466998911e+01 1.462733356201129709e+03
3.886776690892667574e+01 1.510703304486655497e+03
3.949995461220647286e+01 1.560246414366371482e+03
4.014242490499317739e+01 1.611414277253016508e+03
4.079534503452448746e+01 1.664260176485901866e+03
4.145888496832910874e+01 1.718839142817145330e+03
4.213321743847289014e+01 1.775208011717636055e+03
4.281851798652415653e+01 1.833425482562292700e+03
4.351496500925045297e+01 1.893552179756291252e+03
4.422273980505897129e+01 1.955650715865947177e+03
4.494202662119142389e+01 2.019785756819878543e+03
4.567301270168746896e+01 2.086024089248504879e+03
4.641588833612782139e+01 2.154434690031886930e+03
4.717084690917012324e+01 2.225088798128364488e+03
4.793808495089106714e+01 2.298059988758848704e+03
4.871780218794631168e+01 2.373424250023866534e+03
4.951020159556351530e+01 2.451260062033340091e+03
5.031548945038056786e+01 2.531648478631358103e+03
5.113387538414320943e+01 2.614673211801086836e+03
5.196557243827657402e+01 2.700420718837769982e+03
5.281079711934330589e+01 2.788980292380439096e+03
5.366976945540476152e+01 2.880444153396298134e+03
5.454271305329836395e+01 2.974907547214443639e+03
5.542985515684663511e+01 3.072468842708997727e+03
5.633142670601351654e+01 3.173229634734972933e+03
5.724766239702178439e+01 3.277294849923382117e+03
5.817880074344935082e+01 3.384772855945982883e+03
5.912508413831881171e+01 3.495775574363278793e+03
6.008675891719680351e+01 3.610418597173329545e+03
6.106407542232036434e+01 3.728821307182829969e+03
6.205728806776500761e+01 3.851107002325569283e+03
6.306665540567405515e+01 3.977403024058036408e+03
6.409244019356457045e+01 4.107840889965651513e+03
6.513490946272796123e+01 4.242556430717768308e+03
6.619433458774388157e+01 4.381689931514186355e+03
6.727099135712336420e+01 4.525386278170166406e+03
6.836516004510238531e+01 4.673795107992463272e+03
6.947712548460239645e+01 4.827070965603187688e+03
7.060717714137766166e+01 4.985373463873884248e+03
7.175560918936920984e+01 5.148867450137487140e+03
7.292272058728312345e+01 5.317723177850965840e+03
7.410881515641570161e+01 5.492116483887789400e+03
7.531420165974375891e+01 5.672228971644549347e+03
7.653919388230156073e+01 5.858248200152548634e+03
7.778411071286481615e+01 6.050367879391211318e+03
7.904927622696420997e+01 6.248788072006888797e+03
8.033501977124734594e+01 6.453715401646702048e+03
8.164167604921472332e+01 6.665363268124920978e+03
8.296958520834914452e+01 6.883952069645509255e+03
8.431909292866251349e+01 7.109709432312424724e+03
8.569055051268347256e+01 7.342870447166757913e+03
8.708431497690723688e+01 7.583677914997189873e+03
8.850074914473438525e+01 7.832382599179203680e+03
8.994022174092053490e+01 8.089243486805954490e+03
9.140310748756222381e+01 8.354528058382853487e+03
9.288978720164497815e+01 8.628512566366887768e+03
9.440064789417603208e+01 8.911482322840201959e+03
9.593608287093147169e+01 9.203731996618231278e+03
9.749649183484096682e+01 9.505565920101211304e+03
9.908228099003787293e+01 9.817298406188820081e+03
1.006938631476027126e+02 1.013925407558814368e+04
1.023316578330244937e+02 1.047176819485520355e+04
1.039960913954120372e+02 1.081518702552289324e+04
1.056875971184805110e+02 1.116986818467824924e+04
1.074066153333432254e+02 1.153618101736476092e+04
1.091535935331391016e+02 1.191450698119774643e+04
1.109289864895222735e+02 1.230524004359261562e+04
1.127332563710487108e+02 1.270878709202059508e+04
1.145668728634872622e+02 1.312556835771845363e+04
1.164303132920875612e+02 1.355601785329366066e+04
1.183240627458378071e+02 1.400058382468096170e+04
1.202486142037412264e+02 1.445972921792019588e+04
1.222044686631488730e+02 1.493393216124253559e+04
1.241921352701784684e+02 1.542368646296630686e+04
1.262121314522546101e+02 1.592950212572119744e+04
1.282649830528060022e+02 1.645190587753661021e+04
1.303512244681508889e+02 1.699144172034625808e+04
1.324713987866117577e+02 1.754867149648152190e+04
1.346260579298910898e+02 1.812417547374239075e+04
1.368157627967470376e+02 1.871855294965575013e+04
1.390410834090069727e+02 1.933242287555043367e+04
1.413025990599533657e+02 1.996642450109793208e+04
1.436008984651260789e+02 2.062121803999145050e+04
1.459365799155757770e+02 2.129748535745523623e+04
1.483102514336102900e+02 2.199593068030070208e+04
1.507225309310755677e+02 2.271728133026903015e+04
1.531740463702079751e+02 2.346228848142262359e+04
1.556654359271062162e+02 2.423172794237601192e+04
1.581973481578601479e+02 2.502640096417921814e+04
1.607704421673822139e+02 2.584713507469559045e+04
1.633853877809860364e+02 2.669478494034318283e+04
1.660428657187529495e+02 2.757023325609582389e+04
1.687435677727375776e+02 2.847439166467247924e+04
1.714881969870540956e+02 2.940820170587066968e+04
1.742774678408917453e+02 3.037263579703305732e+04
1.771121064345086893e+02 3.136869824566873285e+04
1.799928506782476347e+02 3.239742629528195175e+04
1.829204504846293844e+02 3.345989120549974905e+04
1.858956679635688261e+02 3.455719936762142606e+04
1.889192776207664508e+02 3.569049345675222867e+04
1.919920665593282934e+02 3.686095362172154273e+04
1.951148346846616448e+02 3.806979871402284334e+04
1.982883949127071332e+02 3.931828755705770163e+04
2.015135733815558581e+02 4.060772025700369704e+04
2.047912096665083368e+02 4.193943955667177943e+04
2.081221569986337272e+02 4.331483223376394744e+04
2.115072824868794612e+02 4.473533054498463025e+04
2.149474673437980528e+02 4.620241371751313272e+04
2.184436071149428358e+02 4.771760948938750516e+04
2.219966119119952452e+02 4.928249570040503022e+04
2.256074066496859132e+02 5.089870193519674649e+04
2.292769312865648885e+02 5.256791122018419992e+04
2.330061410696924611e+02 5.429186177618942020e+04
2.367960067833078597e+02 5.607234882852037845e+04
2.406475150015421605e+02 5.791122647641746153e+04
2.445616683452444136e+02 5.981040962380932615e+04
2.485394857429798492e+02 6.177187597338488558e+04
2.525820026962784652e+02 6.379766808606281847e+04
2.566902715491951881e+02 6.588989550799956487e+04
2.608653617622550769e+02 6.805073696735221893e+04
2.651083601908536025e+02 7.028244264308337006e+04
2.694203713681882277e+02 7.258733650817246235e+04
2.738025177927857499e+02 7.496781874966876057e+04
2.782559402207126027e+02 7.742636826811278297e+04
2.827817979625344265e+02 7.996554525892363745e+04
2.873812691851063619e+02 8.258799387844256125e+04
2.920555512182745019e+02 8.529644499741015898e+04
2.968058608665602378e+02 8.809371904473991890e+04
3.016334347259196988e+02 9.098272894455565256e+04
3.065395295056529790e+02 9.396648314954708621e+04
3.115254223555484714e+02 9.704808877380285412e+04
3.165924111983520675e+02 1.002307548283864453e+05
3.217418150676371624e+02 1.035177955630176293e+05
3.269749744511768199e+02 1.069126339173477318e+05
3.322932516398975054e+02 1.104188050854162429e+05
3.376980310825088054e+02 1.140399601970030781e+05
3.431907197459042891e+02 1.177798701197118207e+05
3.487727474814177526e+02 1.216424293857367884e+05
3.544455673970435328e+02 1.256316602474121319e+05
3.602106562357073472e+02 1.297517168657589355e+05
3.660695147596898664e+02 1.340068896363948006e+05
3.720236681413065867e+02 1.384016096573130053e+05
3.780746663599348949e+02 1.429404533431760792e+05
3.842240846055061070e+02 1.476281471909391112e+05
3.904735236885563836e+02 1.524695727017575991e+05
3.968246104569477666e+02 1.574697714643083455e+05
4.032789982193705214e+02 1.626339504048190429e+05
4.098383671757261482e+02 1.679674872092653241e+05
4.165044248545185042e+02 1.734759359233932628e+05
4.232789065573552989e+02 1.791650327363903052e+05
4.301635758106790490e+02 1.850407019542298221e+05
4.371602248248502178e+02 1.911090621689136024e+05
4.442706749606882681e+02 1.973764326300255198e+05
4.514967772036101792e+02 2.038493398252463958e+05
4.588404126454761354e+02 2.105345242766708252e+05
4.663034929742726717e+02 2.174389475600075675e+05
4.738879609717650965e+02 2.245697995539771509e+05
4.815957910192350937e+02 2.319345059274427476e+05
4.894289896114531757e+02 2.395407358720879420e+05
4.973895958790067766e+02 2.473964100886816741e+05
5.054796821191235381e+02 2.555097090352501837e+05
5.137013543351338285e+02 2.638890814457507222e+05
5.220567527846975509e+02 2.725432531281028059e+05
5.305480525369574707e+02 2.814812360507581616e+05
5.391774640387504860e+02 2.907123377272580983e+05
5.479472336900281562e+02 3.002461709085543407e+05
5.568596444286408769e+02 3.100926635931923520e+05
5.659170163246242282e+02 3.202620693657650263e+05
5.751217071841613233e+02 3.307649780744242016e+05
5.844761131633637206e+02 3.416123268585531623e+05
5.939826693920350635e+02 3.528154115380876465e+05
6.036438506075863870e+02 3.643858983763540746e+05
6.134621717992506547e+02 3.763358362286533229e+05
6.234401888627863855e+02 3.886776690892667393e+05
6.335804992658254378e+02 4.014242490499326377e+05
6.438857427240412790e+02 4.145888496832902892e+05
6.543586018883229372e+02 4.281851798652407015e+05
6.650018030431118632e+02 4.422273980505897198e+05
6.758181168161110008e+02 4.567301270168746705e+05
6.868103588995306836e+02 4.717084690917021362e+05
6.979813907830653079e+02 4.871780218794621178e+05
7.093341204987989386e+02 5.031548945038046222e+05
7.208715033782135606e+02 5.196557243827657658e+05
7.325965428215230304e+02 5.366976945540476590e+05
7.445122910795142843e+02 5.542985515684674028e+05
7.566218500481047613e+02 5.724766239702167222e+05
7.689283720758305662e+02 5.912508413831869839e+05
7.814350607844542083e+02 6.106407542232036358e+05
7.941451719029339529e+02 6.306665540567404823e+05
8.070620141149507845e+02 6.513490946272810688e+05
8.201889499202211482e+02 6.727099135712350253e+05
8.335293965098187527e+02 6.947712548460226972e+05
8.470868266557401967e+02 7.175560918936920352e+05
8.608647696149245121e+02 7.410881515641571023e+05
8.748668120479914023e+02 7.653919388230155455e+05
8.890965989529166791e+02 7.904927622696436010e+05
9.035578346138920551e+02 8.164167604921455495e+05
9.182542835656281568e+02 8.431909292866250034e+05
9.331897715733239238e+02 8.708431497690725373e+05
9.483681866285927526e+02 8.994022174092053901e+05
9.637934799615795782e+02 9.288978720164516708e+05
9.794696670695385592e+02 9.593608287093127146e+05
9.954008287621518321e+02 9.908228099003786920e+05
1.011591112223829782e+03 1.023316578330244985e+06
1.028044732093309676e+03 1.056875971184804803e+06
1.044765971560805156e+03 1.091535935331393033e+06
1.061759183482999106e+03 1.127332563710484887e+06
1.079028791516183674e+03 1.164303132920875680e+06
1.096579291267809822e+03 1.202486142037412152e+06
1.114415251466788050e+03 1.241921352701784344e+06
1.132541315152812558e+03 1.282649830528062303e+06
1.150962200885031052e+03 1.324713987866114592e+06
1.169682703970384637e+03 1.368157627967470558e+06
1.188707697711903393e+03 1.413025990599534009e+06
1.208042134677328932e+03 1.459365799155757762e+06
1.227691047988360424e+03 1.507225309310758719e+06
1.247659552630868575e+03 1.556654359271059046e+06
1.267952846786433838e+03 1.607704421673821751e+06
1.288576213185518100e+03 1.660428657187529840e+06
1.309535020482667733e+03 1.714881969870541012e+06
1.330834724654076126e+03 1.771121064345090650e+06
1.352480870417874030e+03 1.829204504846290220e+06
1.374479092677536755e+03 1.889192776207664749e+06
1.396835117988739739e+03 1.951148346846616361e+06
1.419554766050101534e+03 2.015135733815558488e+06
1.442643951218158918e+03 2.081221569986341754e+06
1.466108684046982944e+03 2.149474673437976278e+06
1.489955072852853618e+03 2.219966119119952433e+06
1.514189325304351996e+03 2.292769312865648884e+06
1.538817750038346276e+03 2.367960067833078559e+06
1.563846758302247736e+03 2.445616683452448808e+06
1.589282865622976260e+03 2.525820026962778997e+06
1.615132693503089740e+03 2.608653617622545455e+06
1.641402971144466392e+03 2.694203713681881782e+06
1.668100537200059080e+03 2.782559402207125910e+06
1.695232341554121376e+03 2.873812691851069219e+06
1.722805447131392157e+03 2.968058608665596228e+06
1.750827031735723267e+03 3.065395295056523290e+06
1.779304389918577272e+03 3.165924111983520444e+06
1.808244934877951664e+03 3.269749744511767756e+06
1.837656200388172465e+03 3.376980310825095046e+06
1.867545842761074027e+03 3.487727474814170040e+06
1.897921642839099604e+03 3.602106562357066665e+06
1.928791508020777655e+03 3.720236681413065642e+06
1.960163474319185752e+03 3.842240846055061091e+06
1.992045708453871384e+03 3.968246104569486342e+06
2.024446509976801735e+03 4.098383671757252887e+06
2.057374313432911549e+03 4.232789065573544241e+06
2.090837690555750214e+03 4.371602248248503543e+06
2.124845352498882676e+03 4.514967772036100738e+06
2.159406152103567820e+03 4.663034929742736742e+06
2.194529086203311181e+03 4.815957910192339681e+06
2.230223297965936126e+03 4.973895958790056407e+06
2.266498079273692838e+03 5.137013543351339176e+06
2.303362873142131320e+03 5.305480525369574316e+06
2.340827276178294142e+03 5.479472336900291964e+06
2.378901041078891012e+03 5.659170163246231154e+06
2.417594079169128236e+03 5.844761131633625366e+06
2.456916462982790108e+03 6.036438506075863726e+06
2.496878428884326695e+03 6.234401888627863489e+06
2.537490379733571899e+03 6.438857427240426652e+06
2.578762887593803498e+03 6.650018030431131832e+06
2.620706696483850010e+03 6.868103588995294645e+06
2.663332725174980624e+03 7.093341204987988807e+06
2.706652070033241216e+03 7.325965428215229884e+06
2.750676007908067277e+03 7.566218500481061637e+06
2.795415999067859502e+03 7.814350607844559476e+06
2.840883690183301042e+03 8.070620141149490140e+06
2.887090917359234481e+03 8.335293965098186396e+06
2.934049709215787061e+03 8.608647696149244905e+06
2.981772290019673619e+03 8.890965989529168233e+06
3.030271082866399411e+03 9.182542835656300187e+06
3.079558712914223179e+03 9.483681866285907105e+06
3.129648010670750409e+03 9.794696670695384964e+06
3.180552015332919837e+03 1.011591112223829702e+07
3.232283978181380917e+03 1.044765971560805291e+07
3.284857366030047160e+03 1.079028791516185924e+07
3.338285864731757556e+03 1.114415251466785744e+07
3.392583382740991965e+03 1.150962200885031186e+07
3.447764054734464025e+03 1.188707697711903229e+07
3.503842245290675692e+03 1.227691047988360375e+07
3.560832552629281508e+03 1.267952846786436439e+07
3.618749812411276707e+03 1.309535020482665114e+07
3.677609101601030488e+03 1.352480870417873934e+07
3.737425742391063977e+03 1.396835117988739535e+07
3.798215306190736101e+03 1.442643951218158752e+07
3.859993617679770978e+03 1.489955072852856666e+07
3.922776758927715491e+03 1.538817750038343295e+07
3.986581073580438897e+03 1.589282865622976422e+07
4.051423171114647175e+03 1.641402971144466288e+07
4.117319931161679051e+03 1.695232341554121301e+07
4.184288507901585035e+03 1.750827031735727191e+07
4.252346334528677289e+03 1.808244934877947718e+07
4.321511127789762213e+03 1.867545842761074379e+07
4.391800892596085760e+03 1.928791508020777628e+07
4.463233926710397100e+03 1.992045708453870937e+07
4.535828825510190654e+03 2.057374313432915509e+07
4.609604486828428890e+03 2.124845352498878166e+07
4.684580115873045543e+03 2.194529086203311756e+07
4.760775230226367967e+03 2.266498079273692518e+07
4.838209664925957441e+03 2.340827276178294420e+07
4.916903577628031599e+03 2.417594079169133678e+07
4.996877453854878695e+03 2.496878428884321451e+07
5.078152112327670693e+03 2.578762887593798339e+07
5.160748710385907543e+03 2.663332725174980611e+07
5.244688749495118827e+03 2.750676007908067480e+07
5.329994080844093332e+03 2.840883690183307230e+07
5.416686911033146316e+03 2.934049709215780720e+07
5.504789807854967876e+03 3.030271082866393402e+07
5.594325706169377554e+03 3.129648010670750588e+07
5.685317913873753241e+03 3.232283978181380406e+07
5.777790117970506799e+03 3.338285864731764421e+07
5.871766390733249864e+03 3.447764054734457284e+07
5.967271195973310569e+03 3.560832552629274130e+07
6.064329395408061828e+03 3.677609101601030678e+07
6.162966255132942024e+03 3.798215306190735847e+07
6.263207452198692408e+03 3.922776758927723765e+07
6.365079081295564720e+03 4.051423171114639193e+07
6.468607661546320742e+03 4.184288507901576161e+07
6.573820143409585398e+03 4.321511127789761871e+07
6.680743915695614305e+03 4.463233926710397005e+07
6.789406812696112866e+03 4.609604486828438938e+07
6.899837121430011393e+03 4.760775230226358771e+07
7.012063589007177143e+03 4.916903577628021687e+07
7.126115430111745809e+03 5.078152112327671051e+07
7.242022334607315315e+03 5.244688749495118856e+07
7.359814475265770852e+03 5.416686911033157259e+07
7.479522515621813909e+03 5.594325706169366837e+07
7.601177617955322603e+03 5.777790117970494926e+07
7.724811451403400497e+03 5.967271195973311365e+07
7.850456200204509514e+03 6.162966255132942647e+07
7.978144572076628720e+03 6.365079081295577437e+07
8.107909806731678145e+03 6.573820143409571797e+07
8.239785684528511410e+03 6.789406812696099281e+07
8.373806535266488936e+03 7.012063589007176459e+07
8.510007247122246554e+03 7.242022334607315063e+07
8.648423275731725880e+03 7.479522515621827543e+07
8.789090653419963928e+03 7.724811451403416693e+07
8.932045998580959349e+03 7.978144572076612711e+07
9.077326525210222826e+03 8.239785684528510273e+07
9.224970052592174397e+03 8.510007247122246027e+07
9.375015015145288999e+03 8.789090653419962525e+07
9.527500472427300338e+03 9.077326525210243464e+07
9.682466119303113373e+03 9.375015015145269036e+07
9.839952296278226640e+03 9.682466119303114712e+07
1.000000000000000000e+04 1.000000000000000000e+08
